Pride and Prejudice, Jane Austen
A Modest Proposal, Jonathan Swift
The Metamorphosis, Franz Kafka
Little Women, Louisa May Alcott
A Tale of Two Cities, Charles Dickens
The Importance of Being Earnest:  A Trivial Comedy for Serious People, Oscar Wilde
Alice's Adventures in Wonderland, Lewis Carroll
The Yellow Wallpaper, Charlotte Perkins Gilman
Clifford and the Big Red Dog, Norman Bridwell
Adventures of Huckleberry Finn, Mark Twain
Heart of Darkness, Joseph Conrad
Dracula, Bram Stoker
The Adventures of Tom Sawyer, Mark Twain
Emma, Jane Austen
The Picture of Dorian Gray, Oscar Wilde
Great Expectations, Charles Dickens
Crime and Punishment, Fyodor Dostoyevsky
Treasure Island, Robert Louis Stevenson
War and Peace, Leo Tolstoy
The Hound of the Baskervilles, Arthur Conan Doyle
Sir Gawain and the Green Knight, Anonymous
The Jungle, Upton Sinclair
Hard Times, Charles Dickens
The Jungle Book, Rudyard Kipling
The Odyssey, Homer
The Secret Garden, Frances Hodgson Burnett
The Time Machine, HG Wells
A Christmas Carol, Charles Dickens
Sense and Sensibility, Jane Austen
A Connecticut Yankee in King Arthur's Court, Mark Twain
The Prince and the Pauper, Mark Twain
The Stolen White Elephant, Mark Twain
The Happy Prince and Other Tales, Oscar Wilde
The Raven, Edgar Allen Poe
The Comedy of Errors, William Shakespeare
Hamlet, William Shakespeare
Julius Caesar, William Shakespeare
Romeo and Juliet, William Shakespeare
Much Ado about Nothing, William Shakespeare
The Winter's Tale, William Shakespeare
Catch 22, Joseph Heller
Introduction to Algorithms, CLRS
Convex Optimization, Stephen Boyd
Matrix Computations, Gene Golub
Machine Learning:  A Probabilistic Perspective, Kevin Murphy
Analysis of Algorithms, Robert Sedgewick
Algebra, Artin
An Epsilon of Room:  Real Analysis, Terrence Tao
Linear Algebra Done Right, Sheldon Axler
Lectures on Discrete Geometry, Jiri Matousek
Applied Analysis, John Hunter
A Book of Abstract Algebra, Charles Pinter
The Variational Principles of Mechanics, Cornelius Lanczos
Topology, Janich
Topics in Optimal Transport, Cedric Villani
Measure Theory and Probability Theory, Krishna Athreya
Elementary Analysis, Kenneth A. Ross
Probabilistic Graphical Models, Daphne Koller
Numerical Linear Algebra, Lloyd Trefethen
Convex Analysis, R. Tyrell Rockafellar
